id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
5630,2024-02-21T06:45:20Z,user_7065,signup,/page/59,google,328,desktop,firefox,BR,322.26
5631,2024-02-16T18:06:13Z,user_9616,click,/page/52,direct,419,desktop,safari,BR,16.98
5632,2024-03-07T11:31:51Z,user_2952,logout,/page/54,google,455,tablet,edge,US,279.75
5633,2024-05-10T00:34:57Z,user_7857,click,/page/9,email,438,desktop,safari,JP,933.82
5634,2024-08-13T05:05:51Z,user_4219,purchase,/page/33,facebook,10,desktop,firefox,IN,437.03
5635,2024-06-11T05:24:37Z,user_5756,logout,/page/41,direct,35,tablet,edge,FR,819.66
5636,2024-07-14T12:50:12Z,user_2667,click,/page/81,google,338,desktop,firefox,FR,532.21
5637,2024-09-07T21:23:32Z,user_7114,logout,/page/92,direct,109,desktop,firefox,JP,561.23
5638,2024-12-19T20:37:02Z,user_9811,signup,/page/84,email,113,desktop,firefox,DE,236.87
5639,2024-04-25T19:21:35Z,user_7797,purchase,/page/79,google,335,desktop,chrome,US,358.99
5640,2024-07-06T06:13:11Z,user_9581,logout,/page/23,other,198,desktop,safari,IN,636.27
5641,2024-12-15T00:33:18Z,user_8434,logout,/page/16,google,355,tablet,edge,BR,638.38
5642,2024-12-01T14:49:16Z,user_9511,signup,/page/4,other,188,mobile,edge,BR,800.26
5643,2024-11-23T06:53:13Z,user_8546,signup,/page/43,google,540,tablet,chrome,UK,296.84
5644,2024-02-23T14:47:18Z,user_8944,purchase,/page/32,google,75,desktop,chrome,IN,586.71
5645,2024-09-24T22:52:26Z,user_8302,logout,/page/9,other,434,desktop,chrome,FR,567.07
5646,2024-10-16T16:03:36Z,user_3075,signup,/page/73,facebook,401,mobile,chrome,IN,140.96
5647,2024-04-26T20:27:03Z,user_7333,click,/page/80,direct,241,desktop,edge,FR,888.04
5648,2024-12-16T13:27:16Z,user_5493,view,/page/92,direct,171,tablet,safari,IN,701.32
5649,2024-05-09T00:34:38Z,user_7604,purchase,/page/87,direct,568,desktop,edge,BR,847.21
5650,2024-06-22T02:26:34Z,user_1406,click,/page/69,direct,421,desktop,edge,UK,979.81
5651,2024-12-17T11:48:10Z,user_7030,signup,/page/69,direct,76,tablet,safari,CN,849.06
5652,2024-01-13T03:30:44Z,user_9876,signup,/page/19,google,200,mobile,chrome,DE,205.36
5653,2024-08-10T14:11:06Z,user_3331,logout,/page/96,direct,39,tablet,edge,UK,418.49
5654,2024-09-04T04:15:12Z,user_5995,signup,/page/64,other,289,mobile,chrome,DE,94.15
5655,2024-09-20T16:17:09Z,user_6347,view,/page/41,facebook,427,desktop,safari,UK,523.74
5656,2024-02-01T05:58:59Z,user_1038,view,/page/82,facebook,211,tablet,chrome,FR,16.9
5657,2024-07-04T14:59:18Z,user_3305,logout,/page/20,other,243,mobile,firefox,BR,215.92
5658,2024-09-14T00:33:49Z,user_2822,view,/page/94,email,350,desktop,chrome,DE,250.75
5659,2024-10-27T16:31:47Z,user_7834,click,/page/29,facebook,64,desktop,firefox,DE,925.16
5660,2024-06-21T04:44:12Z,user_9887,purchase,/page/31,google,398,desktop,firefox,FR,106.8
5661,2024-09-24T10:03:10Z,user_6211,logout,/page/26,facebook,249,tablet,chrome,BR,628.89
5662,2024-06-13T14:46:41Z,user_5701,click,/page/58,direct,221,desktop,edge,JP,99.43
5663,2024-12-03T08:11:23Z,user_5408,signup,/page/76,email,323,desktop,firefox,FR,385.96
5664,2024-11-10T19:32:22Z,user_1782,signup,/page/79,other,26,desktop,firefox,DE,869.64
5665,2024-08-05T07:57:37Z,user_6196,signup,/page/45,email,268,desktop,edge,CN,300.54
5666,2024-03-16T00:42:45Z,user_5185,signup,/page/19,facebook,291,mobile,edge,US,580.06
5667,2024-07-03T17:35:45Z,user_4790,signup,/page/17,google,502,mobile,firefox,DE,186.6
5668,2024-03-22T10:23:57Z,user_6256,logout,/page/10,facebook,555,mobile,firefox,JP,350.1
5669,2024-03-23T22:24:07Z,user_3662,view,/page/28,other,553,mobile,edge,US,68.81
5670,2024-10-21T09:57:14Z,user_1139,purchase,/page/80,email,148,tablet,firefox,BR,210.94
5671,2024-11-15T23:48:50Z,user_968,logout,/page/8,facebook,188,desktop,safari,JP,290.46
5672,2024-09-19T05:17:07Z,user_4906,click,/page/13,google,451,mobile,chrome,IN,482.48
5673,2024-01-06T16:11:41Z,user_430,signup,/page/73,google,579,desktop,firefox,FR,899.29
5674,2024-07-24T12:29:35Z,user_8046,signup,/page/87,google,289,mobile,edge,DE,943.13
5675,2024-01-25T04:48:02Z,user_2755,view,/page/47,email,377,mobile,edge,US,763.15
5676,2024-07-19T21:17:58Z,user_7353,signup,/page/57,email,83,tablet,firefox,CN,416.7
5677,2024-06-01T04:44:14Z,user_1637,click,/page/71,facebook,373,desktop,safari,UK,570.34
5678,2024-07-28T19:09:51Z,user_6298,purchase,/page/40,google,265,tablet,edge,BR,245.81
5679,2024-04-04T03:48:15Z,user_9874,purchase,/page/57,direct,475,mobile,edge,JP,637.79
5680,2024-04-06T07:38:45Z,user_3190,click,/page/80,email,306,desktop,chrome,JP,274.89
5681,2024-08-15T10:48:09Z,user_8725,purchase,/page/72,facebook,367,mobile,chrome,UK,873.32
5682,2024-05-17T21:25:14Z,user_8783,logout,/page/68,direct,19,desktop,chrome,CN,10.39
5683,2024-09-15T15:51:37Z,user_7064,signup,/page/2,other,84,mobile,chrome,CN,425.03
5684,2024-05-28T08:18:51Z,user_8062,click,/page/77,google,462,tablet,safari,UK,787.24
5685,2024-05-16T06:53:25Z,user_1072,purchase,/page/47,email,559,tablet,chrome,FR,899.44
5686,2024-06-21T03:00:12Z,user_8472,view,/page/94,direct,363,desktop,firefox,FR,966.83
5687,2024-07-04T06:00:50Z,user_7075,view,/page/49,other,37,desktop,edge,BR,15.94
5688,2024-06-23T09:41:09Z,user_8223,purchase,/page/4,google,526,tablet,safari,UK,980.06
5689,2024-09-21T02:53:57Z,user_7691,click,/page/72,email,73,mobile,chrome,UK,682.15
5690,2024-11-14T02:29:40Z,user_9772,logout,/page/65,email,462,tablet,chrome,BR,655.66
5691,2024-11-19T07:57:53Z,user_3847,purchase,/page/46,email,547,mobile,safari,UK,831.96
5692,2024-06-28T12:07:41Z,user_9721,click,/page/74,email,357,mobile,chrome,FR,327.98
5693,2024-08-13T19:27:50Z,user_766,signup,/page/40,facebook,226,mobile,chrome,IN,586.27
5694,2024-05-13T02:29:09Z,user_9885,signup,/page/48,other,174,tablet,safari,IN,90.27
5695,2024-06-07T10:37:00Z,user_6500,click,/page/87,other,155,desktop,edge,CN,178.96
5696,2024-09-23T14:24:12Z,user_9727,purchase,/page/80,other,576,desktop,firefox,BR,284.1
5697,2024-08-25T15:29:06Z,user_6921,purchase,/page/28,google,249,tablet,safari,BR,96.65
5698,2024-02-03T07:03:08Z,user_4737,signup,/page/87,google,263,desktop,chrome,BR,757.37
5699,2024-03-09T19:36:47Z,user_129,logout,/page/4,email,467,mobile,chrome,CN,901.13
5700,2024-07-23T21:58:53Z,user_5358,purchase,/page/8,email,309,mobile,safari,CN,444.19
5701,2024-07-09T16:30:37Z,user_5592,logout,/page/19,email,126,desktop,firefox,IN,665.36
5702,2024-03-07T08:17:23Z,user_6810,view,/page/57,google,373,tablet,safari,FR,455.25
5703,2024-08-17T17:35:30Z,user_2003,click,/page/14,email,121,mobile,firefox,FR,914.26
5704,2024-07-27T07:02:37Z,user_8627,view,/page/68,facebook,248,mobile,edge,DE,68.84
5705,2024-03-14T20:28:59Z,user_5548,click,/page/51,other,32,mobile,chrome,FR,472.8
5706,2024-12-06T14:19:26Z,user_2432,signup,/page/90,facebook,533,desktop,edge,US,98.88
5707,2024-04-02T19:22:54Z,user_4138,view,/page/99,google,81,desktop,safari,IN,776.26
5708,2024-06-15T05:50:38Z,user_5806,view,/page/32,google,534,tablet,firefox,CN,282.43
5709,2024-04-02T13:22:00Z,user_5894,view,/page/94,facebook,525,mobile,safari,DE,365.36
5710,2024-10-13T00:29:02Z,user_9638,signup,/page/18,other,352,mobile,safari,DE,439.28
5711,2024-04-27T11:31:14Z,user_54,signup,/page/26,google,444,mobile,chrome,FR,370.58
5712,2024-10-11T16:41:42Z,user_7652,logout,/page/37,google,431,tablet,edge,BR,912.89
5713,2024-12-04T02:01:14Z,user_9432,logout,/page/29,email,225,tablet,chrome,CN,866.13
5714,2024-04-06T11:30:35Z,user_8164,click,/page/34,facebook,224,mobile,firefox,DE,837.88
5715,2024-05-02T02:44:48Z,user_2090,purchase,/page/88,other,93,desktop,chrome,IN,375.52
5716,2024-06-14T11:32:41Z,user_6914,purchase,/page/76,other,398,tablet,firefox,JP,221.39
5717,2024-07-01T06:17:18Z,user_4693,view,/page/79,email,499,tablet,edge,DE,390.8
5718,2024-06-21T13:25:53Z,user_372,logout,/page/62,google,266,tablet,chrome,FR,285.47
5719,2024-05-09T16:21:05Z,user_1834,signup,/page/90,email,568,tablet,chrome,JP,228.88
5720,2024-09-01T02:52:50Z,user_7991,logout,/page/17,facebook,143,tablet,chrome,US,454.13
5721,2024-07-25T02:15:14Z,user_6686,purchase,/page/20,facebook,288,tablet,chrome,FR,852.7
5722,2024-11-23T15:46:35Z,user_5833,logout,/page/89,direct,54,tablet,edge,US,462.26
5723,2024-03-18T05:39:53Z,user_9271,signup,/page/31,google,113,tablet,safari,BR,57.42
5724,2024-03-11T14:03:25Z,user_6922,click,/page/72,other,573,tablet,firefox,BR,633.49
5725,2024-10-26T20:01:26Z,user_7047,logout,/page/53,email,487,mobile,safari,US,114.41
5726,2024-09-18T13:10:47Z,user_660,purchase,/page/28,direct,275,mobile,edge,IN,360.67
5727,2024-08-17T21:14:05Z,user_7980,purchase,/page/22,google,403,tablet,safari,UK,17.82
5728,2024-11-09T15:33:28Z,user_3079,purchase,/page/58,google,471,mobile,edge,FR,838.85
5729,2024-03-11T20:18:28Z,user_8776,click,/page/16,facebook,425,tablet,firefox,BR,60.62
5730,2024-11-25T05:05:57Z,user_4655,purchase,/page/49,other,137,desktop,firefox,UK,654.26
5731,2024-06-07T11:47:03Z,user_9960,logout,/page/27,google,452,tablet,firefox,CN,57.88
5732,2024-09-24T18:27:23Z,user_3656,logout,/page/98,facebook,435,desktop,firefox,FR,387.47
5733,2024-04-10T11:22:01Z,user_306,click,/page/77,facebook,233,tablet,safari,BR,867.49
5734,2024-05-24T22:42:09Z,user_7219,logout,/page/12,direct,566,tablet,chrome,CN,761.8
5735,2024-07-19T23:20:09Z,user_239,logout,/page/80,email,291,desktop,firefox,JP,323.13
5736,2024-12-24T13:31:03Z,user_9870,signup,/page/29,direct,329,desktop,chrome,UK,417.91
5737,2024-11-20T21:24:45Z,user_2656,click,/page/89,direct,503,tablet,safari,IN,843.61
5738,2024-11-19T16:36:23Z,user_2980,logout,/page/58,facebook,270,desktop,safari,US,210.76
5739,2024-03-15T10:54:00Z,user_5356,logout,/page/85,other,180,mobile,safari,FR,311.42
5740,2024-01-08T10:45:33Z,user_5136,signup,/page/44,facebook,507,desktop,firefox,IN,259.86
5741,2024-10-18T19:12:35Z,user_7588,click,/page/82,other,557,tablet,firefox,BR,371.14
5742,2024-11-21T00:24:04Z,user_5397,click,/page/66,facebook,216,desktop,edge,CN,756.81
5743,2024-09-23T13:56:28Z,user_62,logout,/page/42,email,329,tablet,safari,DE,447.61
5744,2024-04-08T05:43:22Z,user_7205,logout,/page/85,other,167,mobile,firefox,IN,86.54
5745,2024-02-03T19:43:29Z,user_4584,purchase,/page/2,email,534,tablet,edge,US,375.81
5746,2024-01-27T11:34:16Z,user_7388,purchase,/page/42,google,156,desktop,firefox,UK,512.65
5747,2024-10-25T00:09:32Z,user_4447,click,/page/3,other,226,tablet,chrome,IN,738.51
5748,2024-09-01T18:24:09Z,user_5583,view,/page/75,direct,537,tablet,edge,JP,924.87
5749,2024-07-28T00:02:38Z,user_6686,purchase,/page/99,other,500,desktop,chrome,FR,407.44
5750,2024-08-09T09:06:44Z,user_1286,purchase,/page/63,direct,118,desktop,edge,CN,986.07
5751,2024-12-23T14:09:00Z,user_6208,click,/page/41,facebook,4,mobile,edge,CN,656.85
5752,2024-06-03T11:11:30Z,user_4921,logout,/page/95,direct,101,mobile,edge,UK,579.15
5753,2024-12-11T14:40:22Z,user_6173,logout,/page/13,direct,101,mobile,chrome,FR,468.38
5754,2024-08-26T12:12:59Z,user_4993,click,/page/9,direct,570,tablet,firefox,FR,840.64
5755,2024-11-28T22:45:41Z,user_1010,purchase,/page/98,email,193,mobile,safari,JP,105.1
5756,2024-09-17T11:56:25Z,user_111,click,/page/33,email,59,tablet,safari,IN,961.47
5757,2024-09-16T14:07:58Z,user_988,click,/page/65,other,308,tablet,firefox,FR,513.65
5758,2024-04-11T14:29:38Z,user_8283,view,/page/59,other,59,tablet,edge,US,228.78
5759,2024-01-16T21:27:18Z,user_3741,purchase,/page/35,direct,60,mobile,firefox,BR,658.97
5760,2024-10-26T08:41:27Z,user_2960,purchase,/page/6,email,241,desktop,chrome,DE,55.9
5761,2024-04-21T00:32:50Z,user_3407,click,/page/71,email,125,tablet,firefox,JP,147.88
5762,2024-11-23T09:35:47Z,user_9483,purchase,/page/20,google,287,tablet,firefox,US,740.98
5763,2024-02-14T06:01:53Z,user_9260,view,/page/59,direct,471,tablet,edge,UK,601.33
5764,2024-12-07T22:07:28Z,user_6741,purchase,/page/39,email,211,tablet,chrome,JP,45.64
5765,2024-12-23T16:03:50Z,user_7742,view,/page/40,google,595,desktop,edge,IN,667.71
5766,2024-09-23T12:37:50Z,user_4723,purchase,/page/56,google,292,tablet,chrome,IN,885.42
5767,2024-12-27T15:36:45Z,user_9275,purchase,/page/47,email,199,desktop,safari,FR,807.45
5768,2024-07-20T18:47:48Z,user_7005,click,/page/35,direct,415,desktop,firefox,IN,226.29
5769,2024-10-25T19:45:11Z,user_7904,view,/page/91,email,31,desktop,chrome,JP,697.31
5770,2024-02-08T15:00:11Z,user_532,purchase,/page/46,google,166,tablet,safari,US,475.24
5771,2024-11-20T19:54:57Z,user_689,click,/page/77,direct,430,desktop,chrome,US,371.49
5772,2024-05-15T08:42:43Z,user_6219,logout,/page/72,other,428,desktop,firefox,DE,550.72
5773,2024-01-15T04:16:20Z,user_8589,signup,/page/14,email,149,mobile,safari,IN,774.09
5774,2024-04-11T21:24:55Z,user_9325,view,/page/33,direct,423,tablet,edge,BR,451.5
5775,2024-04-01T05:00:23Z,user_7595,view,/page/21,direct,131,mobile,chrome,US,574.7
5776,2024-12-15T03:05:38Z,user_7489,logout,/page/56,direct,180,tablet,edge,IN,749.84
5777,2024-08-01T07:01:49Z,user_8281,logout,/page/26,direct,268,mobile,chrome,DE,681.61
5778,2024-12-16T12:29:01Z,user_870,logout,/page/52,facebook,435,tablet,safari,DE,58.92
5779,2024-09-18T09:08:33Z,user_6162,logout,/page/27,email,365,mobile,safari,JP,111.49
5780,2024-03-13T09:15:14Z,user_9851,logout,/page/87,other,149,desktop,edge,US,271.96
5781,2024-04-28T21:45:40Z,user_9608,signup,/page/52,email,190,mobile,chrome,JP,498.4
5782,2024-07-18T01:18:42Z,user_5228,view,/page/95,email,342,desktop,edge,US,223.06
5783,2024-09-16T20:09:50Z,user_3435,logout,/page/44,facebook,76,desktop,safari,UK,431.76
5784,2024-09-12T02:38:14Z,user_8258,view,/page/20,other,141,tablet,chrome,UK,858.57
5785,2024-04-09T02:57:02Z,user_8623,click,/page/75,facebook,208,tablet,chrome,IN,112.69
5786,2024-12-12T23:03:27Z,user_1302,purchase,/page/5,google,575,mobile,firefox,US,226.05
5787,2024-06-22T17:58:09Z,user_709,view,/page/25,email,509,tablet,chrome,FR,704.41
5788,2024-09-19T00:55:49Z,user_1613,signup,/page/13,other,365,tablet,chrome,BR,66.49
5789,2024-02-11T17:55:02Z,user_3820,click,/page/95,google,349,tablet,chrome,CN,820.63
5790,2024-05-25T20:53:18Z,user_858,purchase,/page/98,facebook,222,mobile,edge,US,90.57
5791,2024-06-15T06:55:19Z,user_2719,view,/page/58,facebook,412,tablet,edge,IN,240.83
5792,2024-05-23T07:07:50Z,user_3508,click,/page/28,direct,142,tablet,chrome,CN,740.26
5793,2024-09-22T02:29:47Z,user_7776,logout,/page/67,direct,144,desktop,edge,UK,972.15
5794,2024-06-11T12:24:49Z,user_9552,signup,/page/74,direct,194,tablet,firefox,IN,533.93
5795,2024-01-26T15:00:30Z,user_8864,purchase,/page/61,facebook,38,tablet,edge,CN,873.25
5796,2024-05-21T09:35:18Z,user_2665,signup,/page/96,facebook,494,mobile,chrome,CN,641.96
5797,2024-04-10T04:19:51Z,user_1368,signup,/page/22,email,387,desktop,safari,CN,704.02
5798,2024-10-12T21:44:16Z,user_1769,view,/page/32,email,359,mobile,edge,CN,522.43
5799,2024-02-13T10:45:02Z,user_1406,signup,/page/62,email,551,desktop,chrome,US,57.9
5800,2024-03-26T00:56:28Z,user_1703,click,/page/42,direct,118,desktop,edge,DE,882.62
5801,2024-09-05T08:11:46Z,user_7294,logout,/page/78,email,158,mobile,safari,DE,412.28
5802,2024-06-16T20:23:30Z,user_3482,click,/page/56,other,481,mobile,edge,US,309.32
5803,2024-06-02T17:59:55Z,user_3466,signup,/page/56,email,227,desktop,chrome,IN,293.0
5804,2024-12-14T20:42:34Z,user_6571,logout,/page/98,direct,506,tablet,chrome,JP,828.48
5805,2024-12-26T06:31:39Z,user_8898,purchase,/page/64,direct,423,desktop,firefox,BR,139.85
5806,2024-10-01T22:19:28Z,user_7442,view,/page/46,facebook,166,desktop,edge,BR,645.82
5807,2024-02-09T05:45:40Z,user_5158,signup,/page/33,other,4,tablet,edge,IN,933.72
5808,2024-01-10T16:10:39Z,user_2282,purchase,/page/83,google,246,desktop,safari,UK,973.57
5809,2024-03-25T05:07:28Z,user_7202,purchase,/page/21,email,58,tablet,firefox,DE,969.53
5810,2024-06-03T17:18:56Z,user_670,purchase,/page/21,direct,324,mobile,chrome,FR,317.37
5811,2024-02-25T14:41:33Z,user_7967,signup,/page/41,email,504,mobile,chrome,CN,585.61
5812,2024-12-08T16:49:55Z,user_6667,purchase,/page/96,facebook,454,mobile,safari,BR,738.41
5813,2024-09-14T23:41:16Z,user_1856,logout,/page/23,google,21,desktop,edge,US,346.43
5814,2024-08-24T06:38:07Z,user_6683,purchase,/page/99,direct,288,tablet,chrome,BR,387.09
5815,2024-11-17T13:00:27Z,user_4322,logout,/page/60,direct,343,mobile,edge,JP,626.46
5816,2024-07-08T05:50:32Z,user_1901,logout,/page/76,direct,96,mobile,edge,DE,432.38
5817,2024-05-14T07:37:15Z,user_7977,purchase,/page/95,facebook,330,desktop,edge,BR,260.97
5818,2024-06-21T00:54:21Z,user_1207,click,/page/48,other,379,mobile,chrome,CN,843.45
5819,2024-11-02T05:04:10Z,user_5296,signup,/page/93,direct,131,mobile,firefox,IN,915.53
5820,2024-05-25T19:50:11Z,user_9195,view,/page/54,direct,538,mobile,edge,CN,698.36
5821,2024-04-04T09:47:19Z,user_7480,view,/page/24,facebook,86,mobile,chrome,BR,663.98
5822,2024-12-15T22:11:13Z,user_108,signup,/page/39,google,343,desktop,firefox,IN,16.23
5823,2024-01-15T10:02:38Z,user_9370,click,/page/71,google,62,mobile,firefox,IN,790.79
5824,2024-05-17T07:20:34Z,user_4391,logout,/page/10,email,55,mobile,chrome,FR,760.15
5825,2024-04-01T05:18:54Z,user_2791,logout,/page/19,google,512,mobile,safari,BR,225.8
5826,2024-04-23T09:49:22Z,user_1742,signup,/page/73,direct,18,tablet,chrome,CN,625.82
5827,2024-11-04T14:21:19Z,user_1281,signup,/page/11,facebook,350,desktop,firefox,FR,55.81
5828,2024-12-06T09:11:04Z,user_446,view,/page/59,google,231,tablet,firefox,BR,431.69
5829,2024-07-27T12:14:54Z,user_6202,logout,/page/74,facebook,511,desktop,chrome,IN,655.47
5830,2024-03-17T07:42:44Z,user_8139,click,/page/28,google,414,desktop,safari,DE,761.93
5831,2024-01-01T20:03:53Z,user_6671,logout,/page/9,facebook,214,tablet,firefox,IN,508.4
5832,2024-08-25T01:14:02Z,user_6983,logout,/page/22,facebook,526,mobile,edge,DE,671.5
5833,2024-05-15T07:54:21Z,user_7898,view,/page/42,direct,104,desktop,firefox,FR,62.15
5834,2024-10-19T06:58:43Z,user_5530,click,/page/100,direct,559,desktop,firefox,US,670.55
5835,2024-08-12T15:44:14Z,user_3516,purchase,/page/17,facebook,466,tablet,firefox,JP,639.91
5836,2024-08-21T08:38:47Z,user_580,signup,/page/76,other,269,tablet,safari,CN,310.45
5837,2024-02-04T18:30:25Z,user_6056,logout,/page/25,google,109,mobile,chrome,UK,214.84
5838,2024-10-05T00:50:06Z,user_6627,logout,/page/76,other,79,tablet,edge,US,118.67
5839,2024-08-16T12:53:43Z,user_6120,view,/page/12,direct,556,desktop,safari,US,148.0
5840,2024-10-13T17:45:34Z,user_2843,logout,/page/48,facebook,347,tablet,edge,FR,569.62
5841,2024-11-25T19:55:02Z,user_6174,view,/page/55,email,328,desktop,safari,BR,339.73
5842,2024-07-04T07:36:07Z,user_6686,purchase,/page/71,direct,201,mobile,firefox,JP,139.25
5843,2024-01-06T12:04:10Z,user_994,view,/page/41,google,96,tablet,chrome,UK,748.69
5844,2024-02-23T17:07:56Z,user_7582,signup,/page/98,email,572,mobile,edge,BR,153.09
5845,2024-10-19T07:03:45Z,user_5372,view,/page/5,facebook,581,tablet,edge,US,159.85
5846,2024-10-11T05:08:50Z,user_4751,signup,/page/56,direct,387,mobile,safari,UK,915.63
5847,2024-11-18T13:41:27Z,user_9398,view,/page/59,email,407,tablet,safari,BR,689.63
5848,2024-03-24T23:54:49Z,user_130,view,/page/93,facebook,259,desktop,chrome,DE,201.94
5849,2024-01-07T07:41:01Z,user_9831,view,/page/87,other,533,tablet,firefox,JP,202.81
5850,2024-10-07T06:54:39Z,user_7049,purchase,/page/55,direct,459,desktop,safari,UK,946.02
5851,2024-05-28T12:19:08Z,user_3027,signup,/page/100,facebook,578,mobile,edge,CN,10.21
5852,2024-11-25T00:46:09Z,user_6531,purchase,/page/82,google,121,mobile,edge,CN,286.42
5853,2024-07-10T14:55:08Z,user_1734,logout,/page/37,google,173,tablet,firefox,IN,939.17
5854,2024-10-15T11:09:08Z,user_9718,signup,/page/72,email,409,desktop,edge,IN,693.29
5855,2024-05-12T21:36:54Z,user_5455,view,/page/61,email,264,mobile,chrome,UK,742.24
5856,2024-02-21T21:52:26Z,user_5492,logout,/page/93,email,262,tablet,edge,DE,878.22
5857,2024-10-18T17:20:00Z,user_6524,purchase,/page/10,other,170,mobile,edge,US,636.98
5858,2024-04-17T20:17:41Z,user_2577,click,/page/28,google,318,tablet,edge,IN,985.88
5859,2024-06-23T22:14:51Z,user_8517,click,/page/89,other,134,tablet,firefox,IN,666.26
5860,2024-04-22T01:24:36Z,user_9978,click,/page/71,google,460,mobile,edge,CN,556.86
5861,2024-02-09T21:17:07Z,user_6086,signup,/page/60,facebook,547,tablet,chrome,UK,536.11
5862,2024-05-03T19:07:13Z,user_3135,logout,/page/44,email,396,desktop,edge,BR,476.89
5863,2024-05-21T11:44:46Z,user_9368,logout,/page/73,google,116,desktop,firefox,UK,419.43
5864,2024-09-14T23:47:20Z,user_9697,click,/page/85,email,407,desktop,safari,JP,546.59
5865,2024-07-12T14:38:57Z,user_1800,click,/page/67,email,397,mobile,edge,FR,245.14
5866,2024-11-01T10:10:50Z,user_2902,signup,/page/9,direct,472,mobile,safari,DE,494.27
5867,2024-12-17T22:24:14Z,user_4162,view,/page/79,facebook,300,desktop,chrome,JP,726.02
5868,2024-12-15T23:03:07Z,user_7603,signup,/page/1,direct,225,mobile,firefox,JP,62.4
5869,2024-12-02T03:16:49Z,user_8866,view,/page/61,other,40,mobile,firefox,FR,479.84
5870,2024-11-28T01:58:54Z,user_5741,signup,/page/54,direct,94,mobile,safari,IN,523.49
5871,2024-11-03T14:43:27Z,user_4268,logout,/page/26,facebook,372,mobile,safari,FR,24.37
5872,2024-07-01T23:06:13Z,user_972,view,/page/81,facebook,165,mobile,edge,US,792.65
5873,2024-06-03T05:43:38Z,user_9307,logout,/page/60,google,438,tablet,edge,FR,215.56
5874,2024-01-01T12:28:35Z,user_8865,logout,/page/58,email,38,mobile,edge,DE,349.38
5875,2024-05-16T13:50:35Z,user_1617,signup,/page/66,email,404,tablet,chrome,CN,966.91
5876,2024-12-03T00:25:54Z,user_6488,view,/page/77,google,141,tablet,chrome,BR,705.06
5877,2024-11-02T15:47:48Z,user_9640,purchase,/page/50,direct,355,desktop,edge,CN,545.19
5878,2024-05-24T22:12:08Z,user_1324,logout,/page/42,other,202,desktop,safari,DE,594.94
5879,2024-04-04T05:17:44Z,user_5716,view,/page/82,other,389,tablet,safari,JP,179.4
5880,2024-02-10T13:50:33Z,user_7234,view,/page/14,email,348,desktop,chrome,JP,397.73
5881,2024-07-27T04:37:22Z,user_992,view,/page/59,facebook,399,mobile,safari,US,762.65
5882,2024-01-23T19:02:15Z,user_960,click,/page/2,direct,255,desktop,edge,DE,651.2
5883,2024-06-19T12:57:34Z,user_3881,purchase,/page/26,other,116,mobile,chrome,FR,256.63
5884,2024-09-17T05:06:09Z,user_8806,click,/page/5,google,599,tablet,firefox,CN,562.36
5885,2024-09-18T14:03:40Z,user_1181,click,/page/80,other,551,desktop,chrome,DE,677.14
5886,2024-08-21T13:41:33Z,user_6111,logout,/page/33,direct,130,desktop,chrome,IN,808.09
5887,2024-10-08T10:18:36Z,user_9302,logout,/page/56,email,353,desktop,edge,DE,312.04
5888,2024-07-16T20:51:35Z,user_6080,click,/page/72,google,314,mobile,edge,CN,409.95
5889,2024-03-15T07:44:16Z,user_2096,purchase,/page/43,direct,212,mobile,chrome,DE,329.59
5890,2024-03-03T21:10:19Z,user_5879,signup,/page/15,facebook,191,desktop,chrome,IN,265.89
5891,2024-10-28T19:38:00Z,user_6849,purchase,/page/9,facebook,410,mobile,edge,UK,720.62
5892,2024-07-26T19:18:05Z,user_6231,click,/page/30,direct,283,tablet,safari,BR,149.64
5893,2024-07-26T00:10:25Z,user_2665,purchase,/page/48,google,572,mobile,safari,FR,487.48
5894,2024-07-11T20:15:18Z,user_9940,click,/page/33,facebook,547,desktop,firefox,UK,566.2
5895,2024-08-22T08:38:04Z,user_1038,click,/page/13,other,455,tablet,edge,US,199.38
5896,2024-09-24T20:53:45Z,user_7636,logout,/page/51,direct,29,tablet,chrome,FR,732.62
5897,2024-02-07T05:15:04Z,user_5107,view,/page/95,other,251,tablet,chrome,DE,65.16
5898,2024-02-28T06:01:07Z,user_318,logout,/page/60,facebook,12,desktop,chrome,FR,631.24
5899,2024-03-06T20:05:33Z,user_415,signup,/page/61,facebook,119,desktop,chrome,IN,473.02
5900,2024-03-03T11:58:05Z,user_3727,purchase,/page/34,direct,571,desktop,edge,IN,528.02
5901,2024-01-06T08:35:58Z,user_4619,click,/page/35,direct,167,desktop,safari,CN,53.72
5902,2024-08-06T04:06:00Z,user_7148,purchase,/page/35,google,533,tablet,safari,IN,607.01
5903,2024-05-28T15:54:29Z,user_2719,view,/page/80,facebook,26,mobile,chrome,JP,315.13
5904,2024-09-19T01:36:03Z,user_5580,click,/page/89,google,356,tablet,edge,CN,722.91
5905,2024-04-22T04:50:16Z,user_4460,view,/page/64,other,130,tablet,edge,IN,688.55
5906,2024-11-21T20:37:39Z,user_7769,signup,/page/63,google,577,tablet,firefox,JP,209.11
5907,2024-12-04T05:04:47Z,user_5837,view,/page/33,email,9,mobile,firefox,IN,746.62
5908,2024-07-14T15:16:31Z,user_9104,click,/page/28,facebook,128,tablet,chrome,DE,388.74
5909,2024-10-13T02:33:30Z,user_4723,purchase,/page/13,google,94,mobile,safari,DE,257.68
