id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
572,2024-05-26T06:25:12Z,user_8731,purchase,/page/62,google,199,mobile,safari,IN,418.79
573,2024-01-07T18:25:44Z,user_7093,click,/page/91,direct,158,mobile,chrome,DE,667.46
574,2024-08-04T18:42:13Z,user_4757,logout,/page/24,facebook,570,tablet,chrome,CN,419.89
575,2024-11-01T10:13:35Z,user_6732,view,/page/59,facebook,468,desktop,edge,US,233.51
576,2024-05-01T03:34:10Z,user_122,signup,/page/94,direct,95,tablet,chrome,DE,697.41
577,2024-01-18T06:01:08Z,user_8576,purchase,/page/43,other,498,desktop,firefox,JP,976.15
578,2024-07-12T18:00:19Z,user_2558,signup,/page/67,google,342,desktop,edge,UK,505.42
579,2024-10-12T10:30:45Z,user_3053,logout,/page/88,other,134,tablet,firefox,UK,109.67
580,2024-10-06T12:30:37Z,user_5772,signup,/page/7,email,21,desktop,firefox,US,260.79
581,2024-04-06T04:34:06Z,user_1838,view,/page/57,email,13,desktop,edge,UK,189.68
582,2024-08-09T05:50:10Z,user_6784,view,/page/81,google,101,mobile,firefox,BR,499.36
583,2024-01-03T14:12:40Z,user_9429,signup,/page/84,other,456,tablet,chrome,BR,15.42
584,2024-02-28T07:26:23Z,user_765,signup,/page/64,email,404,tablet,firefox,FR,710.98
585,2024-04-09T13:41:00Z,user_4451,logout,/page/98,other,352,tablet,chrome,JP,255.07
586,2024-02-17T21:36:04Z,user_5261,view,/page/94,google,564,mobile,firefox,JP,945.29
587,2024-09-05T22:44:35Z,user_8970,view,/page/44,other,53,desktop,firefox,DE,466.65
588,2024-10-06T16:17:52Z,user_8603,purchase,/page/33,direct,517,mobile,edge,UK,116.24
589,2024-10-07T07:32:44Z,user_2937,signup,/page/39,google,189,tablet,firefox,IN,834.34
590,2024-01-03T13:39:35Z,user_3313,view,/page/85,email,564,mobile,safari,BR,983.81
591,2024-08-13T08:50:33Z,user_2210,purchase,/page/60,other,199,desktop,edge,IN,904.76
592,2024-09-01T14:00:02Z,user_1857,logout,/page/37,other,95,tablet,chrome,DE,154.64
593,2024-12-14T03:34:43Z,user_2439,view,/page/85,facebook,20,mobile,chrome,JP,293.53
594,2024-08-18T06:22:17Z,user_3311,view,/page/76,google,25,mobile,safari,IN,557.84
595,2024-10-01T21:50:03Z,user_3729,logout,/page/78,other,594,tablet,firefox,US,528.32
596,2024-07-24T05:23:29Z,user_6790,logout,/page/63,google,539,desktop,edge,FR,818.88
597,2024-09-13T00:47:37Z,user_16,purchase,/page/17,email,241,mobile,safari,JP,934.21
598,2024-11-19T12:29:30Z,user_7881,click,/page/98,other,472,mobile,chrome,DE,969.61
599,2024-10-01T00:36:27Z,user_7808,click,/page/36,google,157,tablet,firefox,IN,387.77
600,2024-10-16T03:21:33Z,user_2052,click,/page/31,email,599,desktop,safari,UK,819.54
601,2024-12-26T14:19:09Z,user_6761,purchase,/page/8,google,226,desktop,safari,IN,506.54
602,2024-12-10T17:56:50Z,user_9052,view,/page/8,google,224,tablet,firefox,BR,300.44
603,2024-03-24T06:21:14Z,user_9966,purchase,/page/28,google,587,tablet,firefox,FR,974.1
604,2024-04-28T20:17:42Z,user_8389,view,/page/31,facebook,55,mobile,safari,UK,790.11
605,2024-08-06T05:52:01Z,user_3902,purchase,/page/75,facebook,120,mobile,edge,CN,347.49
606,2024-07-26T23:12:28Z,user_6985,purchase,/page/49,facebook,71,mobile,edge,CN,77.19
607,2024-01-22T08:02:13Z,user_9124,signup,/page/47,email,575,desktop,safari,US,471.65
608,2024-10-28T07:42:07Z,user_1731,click,/page/83,direct,443,tablet,chrome,CN,843.94
609,2024-05-16T18:33:50Z,user_6255,purchase,/page/58,facebook,535,desktop,safari,UK,687.63
610,2024-01-25T07:59:12Z,user_1422,logout,/page/51,facebook,530,desktop,chrome,CN,893.69
611,2024-07-14T21:08:48Z,user_7865,signup,/page/3,email,193,desktop,firefox,CN,617.38
612,2024-09-05T14:44:43Z,user_9468,click,/page/50,email,235,mobile,edge,FR,359.99
613,2024-06-25T00:44:00Z,user_5822,view,/page/26,other,392,desktop,edge,DE,142.53
614,2024-06-02T23:47:55Z,user_2107,click,/page/88,facebook,450,desktop,chrome,FR,871.83
615,2024-06-02T23:07:37Z,user_1191,purchase,/page/34,facebook,360,desktop,edge,DE,891.94
616,2024-09-18T13:42:14Z,user_3292,view,/page/6,email,600,desktop,edge,US,58.62
617,2024-04-01T06:54:31Z,user_4209,logout,/page/11,other,436,tablet,chrome,BR,710.69
618,2024-11-05T22:47:29Z,user_5611,logout,/page/38,facebook,132,mobile,firefox,US,275.95
619,2024-02-19T12:53:44Z,user_665,logout,/page/23,google,399,desktop,edge,BR,305.7
620,2024-08-03T11:24:55Z,user_7200,view,/page/52,google,102,mobile,firefox,FR,395.51
621,2024-04-10T08:21:05Z,user_6349,logout,/page/81,facebook,291,tablet,safari,CN,549.98
622,2024-07-19T19:16:38Z,user_1376,click,/page/91,other,276,tablet,firefox,US,853.47
623,2024-08-12T03:11:35Z,user_6321,logout,/page/47,other,302,mobile,edge,BR,380.12
624,2024-07-10T14:15:54Z,user_7135,purchase,/page/31,google,146,mobile,chrome,BR,919.01
625,2024-01-28T23:53:05Z,user_7205,signup,/page/69,google,520,desktop,edge,CN,350.77
626,2024-02-19T02:20:03Z,user_3947,purchase,/page/93,other,31,tablet,edge,JP,918.06
627,2024-10-02T14:47:55Z,user_9090,purchase,/page/74,google,310,tablet,chrome,CN,465.4
628,2024-07-04T17:20:41Z,user_1955,view,/page/87,other,483,tablet,edge,BR,972.7
629,2024-03-08T16:46:13Z,user_2162,click,/page/34,google,115,tablet,edge,FR,510.66
630,2024-12-25T15:51:15Z,user_6778,signup,/page/34,google,597,tablet,safari,US,82.97
631,2024-01-15T18:04:19Z,user_1504,logout,/page/43,facebook,40,desktop,edge,JP,414.9
632,2024-08-04T15:15:26Z,user_829,logout,/page/8,google,503,mobile,edge,BR,291.33
633,2024-07-18T04:07:07Z,user_768,signup,/page/41,direct,447,tablet,safari,JP,331.66
634,2024-12-27T20:43:36Z,user_7679,logout,/page/71,email,360,tablet,edge,BR,732.3
635,2024-06-10T16:16:00Z,user_5114,view,/page/65,facebook,73,desktop,firefox,UK,50.82
636,2024-11-28T23:11:52Z,user_590,click,/page/41,facebook,45,desktop,firefox,BR,46.25
637,2024-01-08T09:25:11Z,user_6298,view,/page/43,direct,453,mobile,edge,DE,346.37
638,2024-05-11T13:51:04Z,user_2704,signup,/page/44,other,142,tablet,safari,IN,304.71
639,2024-12-23T20:28:00Z,user_640,purchase,/page/26,other,323,tablet,safari,US,293.74
640,2024-04-01T04:03:54Z,user_2153,signup,/page/28,email,522,mobile,chrome,UK,55.9
641,2024-01-14T14:01:22Z,user_2182,logout,/page/78,direct,203,mobile,firefox,JP,397.97
642,2024-06-09T05:52:49Z,user_5385,logout,/page/47,direct,454,tablet,firefox,UK,284.91
643,2024-10-15T19:07:24Z,user_9438,purchase,/page/88,email,201,mobile,firefox,CN,58.36
644,2024-09-17T06:56:19Z,user_9735,view,/page/35,direct,284,tablet,safari,DE,580.76
645,2024-03-01T02:55:24Z,user_9191,logout,/page/81,email,256,mobile,chrome,DE,646.12
646,2024-06-20T11:40:35Z,user_7884,view,/page/52,google,200,tablet,safari,FR,633.3
647,2024-11-13T14:17:35Z,user_644,purchase,/page/73,google,387,mobile,edge,CN,196.46
648,2024-11-14T05:02:10Z,user_8258,purchase,/page/84,email,320,desktop,safari,US,268.97
649,2024-01-02T21:46:16Z,user_456,logout,/page/41,google,549,desktop,edge,BR,13.01
650,2024-07-09T01:31:14Z,user_3294,purchase,/page/85,other,34,mobile,firefox,FR,203.56
651,2024-12-02T05:20:23Z,user_997,signup,/page/33,direct,142,desktop,edge,CN,705.65
652,2024-06-12T05:36:19Z,user_8025,click,/page/13,direct,78,tablet,edge,IN,324.63
653,2024-07-23T23:35:41Z,user_6411,purchase,/page/62,other,517,mobile,safari,US,177.7
654,2024-03-18T21:18:47Z,user_4019,view,/page/81,direct,244,mobile,chrome,JP,955.61
655,2024-11-21T03:14:06Z,user_1968,view,/page/61,email,388,tablet,chrome,BR,234.24
656,2024-07-28T12:49:41Z,user_3041,logout,/page/63,facebook,343,tablet,chrome,CN,712.14
657,2024-08-24T13:57:21Z,user_7105,click,/page/59,facebook,390,tablet,firefox,JP,367.87
658,2024-08-27T08:55:22Z,user_5407,click,/page/34,email,447,desktop,edge,US,541.85
659,2024-08-13T16:36:56Z,user_7829,view,/page/89,direct,189,desktop,firefox,IN,296.65
660,2024-12-05T23:19:31Z,user_8091,view,/page/54,direct,217,desktop,safari,CN,334.52
661,2024-06-13T12:50:25Z,user_1674,purchase,/page/59,email,23,tablet,safari,JP,114.28
662,2024-09-17T18:21:40Z,user_1255,click,/page/4,google,143,tablet,chrome,DE,481.04
663,2024-02-25T22:40:59Z,user_1591,purchase,/page/99,email,229,desktop,edge,US,713.02
664,2024-09-09T02:50:47Z,user_9319,logout,/page/59,email,69,tablet,safari,BR,730.96
665,2024-09-18T04:01:16Z,user_9225,purchase,/page/14,google,54,tablet,safari,BR,854.98
666,2024-01-28T09:13:48Z,user_3354,signup,/page/43,other,55,mobile,chrome,CN,694.67
667,2024-06-04T04:19:12Z,user_6780,logout,/page/28,direct,420,desktop,edge,IN,68.84
668,2024-02-24T17:18:29Z,user_238,click,/page/5,other,423,desktop,edge,US,20.41
669,2024-03-11T09:09:20Z,user_2989,signup,/page/39,email,22,desktop,safari,DE,348.72
670,2024-02-08T23:56:48Z,user_1949,logout,/page/59,direct,247,desktop,safari,US,433.73
671,2024-07-06T17:42:57Z,user_5618,signup,/page/91,email,173,mobile,safari,UK,467.47
672,2024-01-01T19:03:15Z,user_1531,click,/page/81,other,391,tablet,edge,CN,897.5
673,2024-01-18T19:16:04Z,user_9885,view,/page/94,email,44,mobile,edge,BR,907.55
674,2024-06-08T00:32:19Z,user_122,view,/page/97,direct,201,mobile,firefox,IN,838.34
675,2024-06-04T15:17:49Z,user_8645,logout,/page/15,direct,230,mobile,firefox,CN,67.37
676,2024-04-27T08:53:35Z,user_6970,click,/page/49,google,299,desktop,firefox,US,455.44
677,2024-09-04T15:15:49Z,user_8444,signup,/page/39,email,78,desktop,edge,BR,918.58
678,2024-11-16T17:59:03Z,user_9810,logout,/page/53,other,119,tablet,edge,IN,169.67
679,2024-07-27T01:39:18Z,user_7179,logout,/page/34,facebook,292,desktop,chrome,FR,928.18
680,2024-09-13T21:28:56Z,user_5608,view,/page/8,email,40,mobile,edge,CN,770.03
681,2024-05-26T15:21:55Z,user_275,click,/page/3,email,217,mobile,safari,CN,645.4
682,2024-12-21T16:49:43Z,user_8763,signup,/page/72,other,101,tablet,firefox,CN,169.54
683,2024-10-25T21:02:04Z,user_2018,purchase,/page/13,email,16,tablet,chrome,BR,459.74
684,2024-04-19T11:41:52Z,user_3594,purchase,/page/18,other,133,mobile,firefox,US,494.36
685,2024-04-09T04:36:17Z,user_6515,view,/page/96,direct,8,tablet,edge,UK,172.06
686,2024-11-11T03:40:49Z,user_8962,purchase,/page/14,facebook,532,tablet,edge,DE,795.32
687,2024-10-28T09:45:59Z,user_4773,signup,/page/21,direct,313,tablet,firefox,IN,602.18
688,2024-02-11T09:08:22Z,user_9040,logout,/page/52,email,523,desktop,chrome,US,419.78
689,2024-12-12T18:47:54Z,user_5507,click,/page/96,other,307,tablet,chrome,DE,252.86
690,2024-11-22T12:51:36Z,user_7256,logout,/page/19,other,88,tablet,chrome,JP,363.47
691,2024-10-07T21:30:42Z,user_6172,view,/page/40,direct,124,desktop,safari,JP,825.46
692,2024-12-21T11:56:01Z,user_5303,view,/page/1,direct,14,tablet,chrome,IN,14.1
693,2024-08-20T07:31:49Z,user_3062,signup,/page/5,direct,435,desktop,firefox,IN,756.76
694,2024-05-12T05:57:50Z,user_1234,view,/page/95,facebook,522,mobile,edge,UK,562.63
695,2024-10-04T22:08:36Z,user_3270,view,/page/36,google,196,tablet,firefox,UK,733.72
696,2024-10-07T10:32:25Z,user_2725,logout,/page/71,google,427,desktop,safari,UK,193.34
697,2024-01-28T16:56:13Z,user_7202,purchase,/page/27,other,15,mobile,safari,US,19.12
698,2024-02-09T06:36:34Z,user_6282,purchase,/page/75,google,553,mobile,safari,DE,993.35
699,2024-03-24T17:51:58Z,user_8954,click,/page/3,google,417,tablet,chrome,FR,208.0
700,2024-07-22T02:18:00Z,user_9129,view,/page/23,email,191,mobile,firefox,US,495.19
701,2024-04-01T07:37:28Z,user_2770,purchase,/page/88,google,80,mobile,firefox,FR,801.06
702,2024-03-12T15:51:08Z,user_128,click,/page/32,email,540,tablet,firefox,US,102.99
703,2024-02-16T20:50:28Z,user_3237,view,/page/56,direct,210,mobile,safari,JP,896.78
704,2024-02-26T14:19:45Z,user_7592,logout,/page/94,other,28,mobile,chrome,US,421.7
705,2024-09-20T19:48:41Z,user_5039,purchase,/page/28,google,79,desktop,chrome,US,228.0
706,2024-04-20T13:18:43Z,user_2407,signup,/page/25,direct,200,desktop,safari,JP,277.6
707,2024-01-22T10:02:04Z,user_1065,click,/page/30,direct,493,tablet,edge,BR,175.43
708,2024-08-13T07:11:10Z,user_9139,click,/page/92,direct,285,mobile,edge,BR,888.51
709,2024-03-09T11:35:46Z,user_9845,logout,/page/19,email,205,tablet,firefox,CN,86.02
710,2024-05-11T22:41:51Z,user_2004,logout,/page/45,other,352,desktop,edge,UK,905.84
711,2024-12-15T09:33:14Z,user_7999,purchase,/page/55,google,169,desktop,chrome,BR,212.75
712,2024-12-12T13:16:22Z,user_8847,purchase,/page/78,other,297,mobile,edge,CN,965.4
713,2024-04-09T01:43:18Z,user_4520,click,/page/70,other,282,desktop,chrome,UK,859.1
714,2024-12-13T19:25:40Z,user_4227,signup,/page/21,direct,259,desktop,chrome,DE,771.08
715,2024-11-08T14:06:45Z,user_5235,click,/page/93,direct,308,desktop,chrome,US,514.72
716,2024-05-08T00:58:48Z,user_9016,purchase,/page/45,other,178,mobile,safari,CN,270.72
717,2024-04-11T13:56:47Z,user_9487,purchase,/page/100,facebook,578,desktop,edge,UK,51.69
718,2024-02-14T21:12:13Z,user_8550,logout,/page/56,google,165,mobile,firefox,BR,563.09
719,2024-08-15T15:53:41Z,user_6190,view,/page/62,google,505,desktop,firefox,CN,595.93
720,2024-01-03T10:00:27Z,user_3317,view,/page/15,direct,334,mobile,chrome,UK,862.37
721,2024-05-10T11:46:45Z,user_6167,purchase,/page/44,facebook,404,desktop,safari,CN,587.5
722,2024-05-12T17:54:29Z,user_4152,purchase,/page/25,direct,296,tablet,edge,BR,942.78
723,2024-04-15T01:04:57Z,user_6473,view,/page/36,google,166,desktop,safari,BR,324.37
724,2024-10-22T15:11:18Z,user_8720,purchase,/page/66,email,543,tablet,firefox,US,778.1
725,2024-11-10T05:09:24Z,user_7116,purchase,/page/47,facebook,256,mobile,edge,BR,874.23
726,2024-12-15T17:37:43Z,user_8353,purchase,/page/62,other,142,tablet,chrome,IN,321.14
727,2024-01-09T21:28:05Z,user_4191,signup,/page/52,other,31,desktop,firefox,UK,572.51
728,2024-06-08T04:10:14Z,user_4179,view,/page/1,direct,112,desktop,edge,FR,345.27
729,2024-09-23T10:34:44Z,user_5718,view,/page/97,google,129,mobile,chrome,JP,624.16
730,2024-12-05T21:51:00Z,user_5055,purchase,/page/56,direct,573,tablet,firefox,US,812.7
731,2024-04-26T16:27:25Z,user_7359,logout,/page/91,google,331,mobile,edge,CN,251.7
732,2024-06-07T16:40:57Z,user_2131,logout,/page/77,facebook,571,tablet,chrome,UK,639.84
733,2024-09-28T04:16:00Z,user_5302,click,/page/19,google,465,mobile,safari,DE,610.18
734,2024-12-23T14:00:09Z,user_4412,purchase,/page/94,direct,530,desktop,firefox,BR,589.67
735,2024-03-08T11:31:30Z,user_2368,view,/page/97,google,535,mobile,edge,DE,78.58
736,2024-01-24T15:51:55Z,user_8186,purchase,/page/12,google,15,mobile,chrome,JP,294.46
737,2024-08-03T21:43:26Z,user_2069,view,/page/70,direct,71,tablet,firefox,CN,187.93
738,2024-01-01T21:38:46Z,user_6774,logout,/page/72,email,447,mobile,firefox,UK,399.21
739,2024-08-09T03:05:03Z,user_6432,click,/page/45,direct,535,mobile,chrome,UK,434.46
740,2024-12-11T15:38:34Z,user_8000,signup,/page/78,facebook,37,tablet,chrome,FR,860.14
741,2024-09-11T23:29:19Z,user_3606,logout,/page/39,email,396,desktop,edge,UK,323.1
742,2024-03-20T21:57:21Z,user_5081,click,/page/25,facebook,461,tablet,firefox,IN,148.55
743,2024-01-27T13:22:41Z,user_357,click,/page/51,facebook,391,tablet,firefox,JP,916.1
744,2024-12-04T07:36:25Z,user_1229,signup,/page/56,email,116,tablet,firefox,CN,361.92
745,2024-02-24T13:16:29Z,user_5381,view,/page/71,email,152,tablet,safari,DE,731.85
746,2024-02-03T11:18:07Z,user_3223,view,/page/77,email,248,tablet,firefox,UK,330.74
747,2024-07-17T21:07:46Z,user_8642,signup,/page/40,direct,32,mobile,chrome,UK,503.0
748,2024-12-26T14:46:17Z,user_9844,logout,/page/43,facebook,255,desktop,edge,FR,593.24
749,2024-06-06T22:39:40Z,user_704,logout,/page/67,email,408,desktop,edge,BR,868.46
750,2024-04-06T17:57:26Z,user_400,click,/page/86,other,246,tablet,edge,UK,918.52
751,2024-08-28T06:03:27Z,user_6854,click,/page/95,email,436,tablet,edge,DE,316.37
752,2024-07-14T18:50:17Z,user_5795,purchase,/page/35,other,75,mobile,chrome,JP,331.05
753,2024-11-11T05:54:59Z,user_2861,signup,/page/19,other,476,desktop,chrome,IN,251.98
754,2024-11-15T08:36:51Z,user_62,click,/page/47,direct,464,tablet,edge,US,167.03
755,2024-01-21T01:20:44Z,user_6725,signup,/page/26,direct,349,desktop,chrome,BR,342.1
756,2024-07-24T12:22:09Z,user_1119,signup,/page/54,email,548,desktop,edge,FR,180.63
757,2024-04-07T05:26:11Z,user_839,signup,/page/72,direct,590,mobile,safari,FR,873.48
758,2024-10-13T23:29:31Z,user_4719,logout,/page/99,facebook,33,tablet,safari,DE,378.77
759,2024-04-11T10:37:00Z,user_8428,logout,/page/86,email,166,tablet,chrome,JP,993.84
760,2024-09-21T03:26:45Z,user_9245,click,/page/67,direct,182,tablet,chrome,DE,378.83
761,2024-12-17T10:31:17Z,user_4898,signup,/page/51,facebook,124,mobile,chrome,FR,398.73
762,2024-12-05T08:00:39Z,user_2397,click,/page/97,email,425,mobile,firefox,US,709.88
763,2024-11-26T14:17:34Z,user_8440,logout,/page/31,direct,524,mobile,firefox,DE,976.34
764,2024-02-06T16:51:31Z,user_6037,click,/page/74,facebook,345,tablet,safari,US,705.62
765,2024-02-17T06:18:31Z,user_4818,click,/page/96,google,390,mobile,safari,BR,155.45
766,2024-05-02T22:38:13Z,user_1190,view,/page/35,email,301,tablet,safari,US,88.89
767,2024-03-17T00:37:01Z,user_3178,purchase,/page/91,direct,454,mobile,edge,CN,914.54
768,2024-04-26T10:31:07Z,user_4479,purchase,/page/98,email,63,mobile,safari,BR,511.35
769,2024-03-17T07:03:22Z,user_7913,view,/page/29,facebook,299,tablet,safari,FR,796.84
770,2024-03-16T08:01:27Z,user_8226,logout,/page/74,facebook,458,desktop,firefox,FR,273.5
771,2024-10-22T14:31:37Z,user_9308,signup,/page/39,facebook,64,mobile,edge,CN,638.24
772,2024-04-09T07:32:23Z,user_8813,view,/page/47,google,512,tablet,chrome,FR,716.11
773,2024-09-12T00:35:29Z,user_7103,click,/page/95,google,374,mobile,edge,US,568.29
774,2024-05-11T01:36:04Z,user_3351,view,/page/52,other,34,mobile,firefox,IN,729.9
775,2024-07-15T05:07:15Z,user_4427,view,/page/66,google,189,desktop,chrome,JP,923.0
776,2024-07-15T05:13:30Z,user_4758,purchase,/page/98,direct,442,desktop,firefox,FR,782.38
777,2024-12-04T09:08:54Z,user_1237,signup,/page/18,email,229,tablet,chrome,BR,661.11
778,2024-10-08T10:37:24Z,user_4469,logout,/page/32,email,199,tablet,edge,DE,89.75
779,2024-03-13T22:56:40Z,user_4359,view,/page/80,other,531,mobile,firefox,JP,328.21
780,2024-03-06T09:48:50Z,user_3329,logout,/page/85,facebook,254,desktop,edge,FR,454.01
781,2024-01-13T19:40:40Z,user_9461,click,/page/70,other,168,desktop,firefox,DE,419.64
782,2024-06-27T11:27:53Z,user_1595,purchase,/page/96,email,520,tablet,chrome,FR,409.5
783,2024-10-24T07:34:45Z,user_9002,click,/page/92,facebook,55,desktop,chrome,BR,271.91
784,2024-01-19T05:58:58Z,user_3033,view,/page/65,facebook,477,mobile,edge,BR,79.66
785,2024-07-24T00:06:15Z,user_1608,click,/page/55,direct,134,mobile,firefox,UK,275.91
786,2024-05-15T08:17:21Z,user_3019,click,/page/46,direct,572,desktop,chrome,BR,931.65
787,2024-11-13T04:08:54Z,user_4129,logout,/page/5,email,425,tablet,edge,JP,438.17
788,2024-12-14T18:23:16Z,user_6953,logout,/page/67,direct,591,desktop,firefox,UK,74.25
789,2024-11-06T07:07:17Z,user_6990,purchase,/page/83,email,523,mobile,edge,US,992.76
790,2024-03-04T02:55:47Z,user_7805,purchase,/page/76,email,137,desktop,chrome,UK,194.72
791,2024-11-18T18:31:37Z,user_1169,view,/page/6,direct,337,tablet,firefox,US,817.88
792,2024-06-07T13:53:06Z,user_2757,signup,/page/94,facebook,272,desktop,firefox,CN,205.96
793,2024-05-11T20:02:19Z,user_6401,signup,/page/49,facebook,507,desktop,edge,US,439.81
794,2024-10-28T01:27:16Z,user_6596,purchase,/page/55,facebook,532,mobile,safari,DE,87.73
795,2024-12-04T17:22:56Z,user_3787,click,/page/17,email,65,mobile,chrome,CN,846.36
796,2024-12-25T10:58:02Z,user_4379,click,/page/23,other,209,tablet,chrome,CN,776.44
797,2024-04-08T14:17:32Z,user_6716,logout,/page/51,facebook,434,desktop,chrome,UK,864.95
798,2024-04-17T06:56:40Z,user_7589,purchase,/page/36,direct,416,mobile,edge,CN,517.64
799,2024-07-08T06:00:12Z,user_226,view,/page/4,other,430,tablet,edge,DE,441.74
800,2024-12-01T16:56:41Z,user_7289,logout,/page/65,email,185,desktop,safari,JP,432.33
801,2024-08-20T08:25:08Z,user_5022,view,/page/84,facebook,87,tablet,firefox,JP,905.46
802,2024-05-26T17:49:36Z,user_9008,signup,/page/25,facebook,483,mobile,safari,IN,397.41
803,2024-03-20T06:13:32Z,user_3150,purchase,/page/70,direct,166,desktop,chrome,DE,898.03
804,2024-07-03T22:35:25Z,user_2246,signup,/page/1,email,222,mobile,safari,US,808.8
805,2024-04-06T01:29:45Z,user_5457,click,/page/9,email,490,desktop,firefox,US,926.14
806,2024-07-01T11:01:25Z,user_2181,logout,/page/7,facebook,5,tablet,safari,BR,675.4
807,2024-06-18T01:21:32Z,user_3735,click,/page/32,google,505,tablet,chrome,JP,983.65
808,2024-02-15T00:29:33Z,user_4693,purchase,/page/99,email,285,desktop,safari,DE,179.95
809,2024-08-20T03:45:37Z,user_5272,signup,/page/91,email,247,desktop,chrome,BR,472.32
810,2024-01-12T05:40:52Z,user_4494,purchase,/page/80,direct,80,tablet,safari,JP,133.96
811,2024-07-21T20:00:59Z,user_4945,view,/page/31,email,195,mobile,firefox,JP,934.8
812,2024-02-02T13:15:50Z,user_1271,signup,/page/95,google,186,desktop,safari,UK,541.35
813,2024-05-07T03:29:27Z,user_1923,signup,/page/77,email,108,mobile,safari,JP,356.0
814,2024-09-13T07:10:04Z,user_744,purchase,/page/45,facebook,58,desktop,chrome,DE,36.48
815,2024-08-21T00:29:08Z,user_7912,purchase,/page/48,facebook,24,tablet,edge,BR,42.27
816,2024-04-08T06:39:47Z,user_7821,signup,/page/15,direct,556,tablet,firefox,BR,577.07
817,2024-10-27T00:51:51Z,user_5754,click,/page/76,other,126,tablet,edge,DE,29.82
818,2024-05-01T10:49:44Z,user_2239,signup,/page/64,google,16,tablet,safari,FR,194.0
819,2024-07-19T04:49:37Z,user_8212,purchase,/page/28,email,15,mobile,edge,CN,405.69
820,2024-04-17T14:09:10Z,user_8190,purchase,/page/36,direct,594,tablet,chrome,BR,967.49
821,2024-04-22T00:09:59Z,user_8374,view,/page/14,google,19,tablet,safari,UK,158.04
822,2024-03-23T07:26:21Z,user_1888,logout,/page/87,other,450,desktop,edge,US,266.68
823,2024-05-24T22:19:30Z,user_8861,view,/page/88,direct,241,tablet,safari,FR,220.07
824,2024-02-01T05:19:51Z,user_8176,click,/page/4,google,318,desktop,chrome,DE,141.53
825,2024-11-25T11:37:12Z,user_3825,logout,/page/60,direct,342,mobile,chrome,JP,860.66
826,2024-05-19T01:48:04Z,user_8201,logout,/page/85,email,456,desktop,edge,IN,96.16
827,2024-08-04T20:55:38Z,user_2040,signup,/page/56,google,241,desktop,firefox,JP,916.59
828,2024-10-10T07:54:38Z,user_6216,logout,/page/38,email,124,mobile,firefox,BR,363.98
829,2024-09-25T08:02:57Z,user_8481,view,/page/76,google,50,desktop,chrome,UK,104.66
830,2024-09-20T07:33:16Z,user_5550,signup,/page/52,email,235,mobile,edge,UK,475.35
831,2024-10-17T08:57:28Z,user_8298,view,/page/2,direct,493,desktop,safari,FR,821.19
832,2024-08-06T23:03:44Z,user_2740,view,/page/4,other,141,desktop,chrome,CN,68.24
833,2024-12-21T09:19:16Z,user_1838,click,/page/37,facebook,130,tablet,safari,US,120.43
834,2024-02-06T17:42:49Z,user_3821,click,/page/93,facebook,164,mobile,safari,FR,787.3
835,2024-08-21T18:43:02Z,user_5640,signup,/page/14,facebook,59,tablet,firefox,US,119.57
836,2024-05-20T06:30:35Z,user_4006,click,/page/19,google,356,mobile,firefox,BR,230.16
837,2024-01-02T01:54:33Z,user_1374,logout,/page/45,direct,19,desktop,firefox,IN,502.85
838,2024-08-07T05:26:09Z,user_8779,click,/page/1,other,530,tablet,safari,DE,987.55
839,2024-08-27T09:06:55Z,user_7373,click,/page/39,facebook,530,desktop,chrome,US,478.3
840,2024-03-06T10:08:16Z,user_5977,logout,/page/71,email,260,mobile,chrome,CN,23.06
841,2024-12-01T18:20:36Z,user_4467,signup,/page/33,email,448,desktop,edge,IN,265.3
842,2024-09-14T18:03:27Z,user_8543,click,/page/12,direct,12,desktop,firefox,BR,977.77
843,2024-08-02T03:34:11Z,user_1525,view,/page/71,other,310,tablet,chrome,CN,405.06
844,2024-05-21T00:51:32Z,user_6576,click,/page/97,other,390,desktop,safari,US,898.67
845,2024-11-17T23:54:18Z,user_4525,view,/page/11,facebook,567,mobile,firefox,DE,527.08
846,2024-09-23T07:17:27Z,user_8878,purchase,/page/45,email,174,mobile,chrome,BR,605.54
847,2024-11-19T02:01:39Z,user_3797,logout,/page/29,direct,328,tablet,edge,JP,979.39
848,2024-04-05T08:53:02Z,user_4861,click,/page/94,other,519,mobile,firefox,IN,221.18
849,2024-02-07T05:25:16Z,user_7960,click,/page/67,direct,59,tablet,edge,FR,69.63
850,2024-01-18T21:07:43Z,user_2508,view,/page/1,direct,152,mobile,chrome,BR,48.45
851,2024-08-18T14:00:33Z,user_5156,signup,/page/65,google,106,tablet,firefox,US,201.93
852,2024-11-18T16:00:42Z,user_6440,view,/page/81,google,545,mobile,firefox,US,164.5
853,2024-07-07T06:00:55Z,user_5416,purchase,/page/81,other,308,mobile,edge,FR,250.88
854,2024-02-02T05:12:49Z,user_3410,click,/page/58,email,418,mobile,safari,US,537.31
855,2024-12-03T10:19:33Z,user_2175,view,/page/27,email,398,mobile,safari,FR,475.67
856,2024-08-21T09:39:13Z,user_3350,click,/page/58,other,405,mobile,firefox,CN,531.54
857,2024-05-28T08:08:38Z,user_9425,signup,/page/5,facebook,235,tablet,firefox,BR,74.25
858,2024-07-14T11:57:24Z,user_821,signup,/page/75,google,12,tablet,firefox,US,515.94
